identifier,state.validityTime,state.ecefPosition.x,state.ecefPosition.y,state.ecefPosition.z,state.ecefVelocity.x,state.ecefVelocity.y,state.ecefVelocity.z,state.ecefAcc.x,state.ecefAcc.y,state.ecefAcc.z,cov11,cov12,cov13,cov14,cov15,cov16,cov21,cov22,cov23,cov24,cov25,cov26,cov31,cov32,cov33,cov34,cov35,cov36,cov41,cov42,cov43,cov44,cov45,cov46,cov51,cov52,cov53,cov54,cov55,cov56,cov61,cov62,cov63,cov64,cov65,cov66
0,23.51167434,22.58422339,90.8690605,97.60875164,21.01349459,93.01078302,45.7168687,45.18829675,88.56428222,80.38899523,54.87557909,54.58650849,8.569141058,5.11890329,28.72847677,25.86171496,41.02850421,71.62272302,64.00513823,63.84796996,90.01256303,19.07441279,88.23044671,57.16027752,37.2896368,31.81127179,5.51064014,1.450593756,92.94197144,2.63697855,98.88013507,44.17024557,80.87950136,42.62921241,64.38356681,92.44399558,53.40518473,26.54977094,95.52289203,26.58182707,9.805491641,10.46423882,82.26095854,85.05464016,6.517106484,0.552295424
1,31.35328022,9999.346658,123444.473,33.71943321,19.43223357,13.03870974,73.78142975,28.03295068,70.35226859,44.99680078,27.70855448,57.76924813,94.64376024,46.39157227,97.63093416,79.06645762,52.51675692,16.43519811,27.609282,5.999646806,44.73659638,29.68748832,75.78262272,51.11049547,62.15939175,27.33358797,17.75911249,96.08113221,54.41449395,27.18867458,87.37764065,81.45749645,17.74054853,38.85382263,58.07389402,99.30806932,66.36160636,39.5267423,26.20953124,89.89462477,38.5026759,25.22161311,94.50151348,35.11215148,46.61058413,26.25318605
2,21.48126214,3194441.645,-3194441.645,4487380.229,99.12155877,52.96208061,84.78287801,5.413042455,39.3879217,81.13938798,2.497282443,41.28721492,29.34038312,46.03953723,22.65372837,84.07653809,62.20359189,52.92360668,2.455469677,75.70825406,85.23681928,1.287718984,52.91406402,14.47667007,84.92769317,82.38261479,87.26819194,81.71801561,48.45753377,12.77234664,11.91065965,90.9946408,55.40886026,87.66426604,17.65989147,74.1166429,73.3929342,66.6724719,59.99531837,6.700324408,20.81742091,60.52986367,76.83799454,40.44721091,90.408945,74.45985493
3,23.51167434,22.58422339,90.8690605,97.60875164,21.01349459,93.01078302,45.7168687,45.18829675,88.56428222,80.38899523,54.87557909,54.58650849,8.569141058,5.11890329,28.72847677,25.86171496,41.02850421,71.62272302,64.00513823,63.84796996,90.01256303,19.07441279,88.23044671,57.16027752,37.2896368,31.81127179,5.51064014,1.450593756,92.94197144,2.63697855,98.88013507,44.17024557,80.87950136,42.62921241,64.38356681,92.44399558,53.40518473,26.54977094,95.52289203,26.58182707,9.805491641,10.46423882,82.26095854,85.05464016,6.517106484,0.552295424
4,31.35328022,9999.346658,123444.473,33.71943321,19.43223357,13.03870974,73.78142975,28.03295068,70.35226859,44.99680078,27.70855448,57.76924813,94.64376024,46.39157227,97.63093416,79.06645762,52.51675692,16.43519811,27.609282,5.999646806,44.73659638,29.68748832,75.78262272,51.11049547,62.15939175,27.33358797,17.75911249,96.08113221,54.41449395,27.18867458,87.37764065,81.45749645,17.74054853,38.85382263,58.07389402,99.30806932,66.36160636,39.5267423,26.20953124,89.89462477,38.5026759,25.22161311,94.50151348,35.11215148,46.61058413,26.25318605
5,21.48126214,3194441.645,-3194441.645,4487380.229,99.12155877,52.96208061,84.78287801,5.413042455,39.3879217,81.13938798,2.497282443,41.28721492,29.34038312,46.03953723,22.65372837,84.07653809,62.20359189,52.92360668,2.455469677,75.70825406,85.23681928,1.287718984,52.91406402,14.47667007,84.92769317,82.38261479,87.26819194,81.71801561,48.45753377,12.77234664,11.91065965,90.9946408,55.40886026,87.66426604,17.65989147,74.1166429,73.3929342,66.6724719,59.99531837,6.700324408,20.81742091,60.52986367,76.83799454,40.44721091,90.408945,74.45985493
6,23.51167434,22.58422339,90.8690605,97.60875164,21.01349459,93.01078302,45.7168687,45.18829675,88.56428222,80.38899523,54.87557909,54.58650849,8.569141058,5.11890329,28.72847677,25.86171496,41.02850421,71.62272302,64.00513823,63.84796996,90.01256303,19.07441279,88.23044671,57.16027752,37.2896368,31.81127179,5.51064014,1.450593756,92.94197144,2.63697855,98.88013507,44.17024557,80.87950136,42.62921241,64.38356681,92.44399558,53.40518473,26.54977094,95.52289203,26.58182707,9.805491641,10.46423882,82.26095854,85.05464016,6.517106484,0.552295424
7,31.35328022,9999.346658,123444.473,33.71943321,19.43223357,13.03870974,73.78142975,28.03295068,70.35226859,44.99680078,27.70855448,57.76924813,94.64376024,46.39157227,97.63093416,79.06645762,52.51675692,16.43519811,27.609282,5.999646806,44.73659638,29.68748832,75.78262272,51.11049547,62.15939175,27.33358797,17.75911249,96.08113221,54.41449395,27.18867458,87.37764065,81.45749645,17.74054853,38.85382263,58.07389402,99.30806932,66.36160636,39.5267423,26.20953124,89.89462477,38.5026759,25.22161311,94.50151348,35.11215148,46.61058413,26.25318605
8,21.48126214,3194441.645,-3194441.645,4487380.229,99.12155877,52.96208061,84.78287801,5.413042455,39.3879217,81.13938798,2.497282443,41.28721492,29.34038312,46.03953723,22.65372837,84.07653809,62.20359189,52.92360668,2.455469677,75.70825406,85.23681928,1.287718984,52.91406402,14.47667007,84.92769317,82.38261479,87.26819194,81.71801561,48.45753377,12.77234664,11.91065965,90.9946408,55.40886026,87.66426604,17.65989147,74.1166429,73.3929342,66.6724719,59.99531837,6.700324408,20.81742091,60.52986367,76.83799454,40.44721091,90.408945,74.45985493
9,5.288097948,3194441.645,-3194441.645,-4487380.229,93.89775707,28.81022787,78.46607998,38.39385187,89.20086003,68.58333996,96.08074881,57.92659774,72.43663104,80.00149137,25.93328375,43.12390886,87.2401263,13.28112249,15.40669626,97.29175396,83.43454651,29.06097434,48.39449505,44.07393355,30.70823744,28.25426029,18.35490533,67.21058079,80.58597419,59.05222799,14.29464791,26.71782544,82.64971848,19.42434065,11.49653235,39.70036727,9.026330558,65.4550658,44.51476662,84.17446208,68.6726134,62.61330188,24.14950873,0.149398538,99.36581875,79.40156874
10,84.85171686,3194441.645,3194441.645,4487380.229,6.515932591,94.58541909,59.21297932,88.20506258,22.74133749,7.596777582,83.79386051,52.46211961,38.83597222,69.93454643,54.44270393,71.9743083,99.32118816,21.76432023,55.06898594,25.91596299,26.87106391,83.65568064,33.08065365,89.15728914,2.191322244,44.0477793,25.86813006,44.91118005,58.49530263,56.10319707,47.51390059,42.06844167,33.97115781,23.64651543,11.99039399,9.637758803,98.41745165,88.10074311,43.54338619,72.05453352,44.1106941,9.651373921,70.97130101,5.696589079,13.93732629,80.14712482
11,23.51167434,22.58422339,90.8690605,97.60875164,21.01349459,93.01078302,45.7168687,45.18829675,88.56428222,80.38899523,54.87557909,54.58650849,8.569141058,5.11890329,28.72847677,25.86171496,41.02850421,71.62272302,64.00513823,63.84796996,90.01256303,19.07441279,88.23044671,57.16027752,37.2896368,31.81127179,5.51064014,1.450593756,92.94197144,2.63697855,98.88013507,44.17024557,80.87950136,42.62921241,64.38356681,92.44399558,53.40518473,26.54977094,95.52289203,26.58182707,9.805491641,10.46423882,82.26095854,85.05464016,6.517106484,0.552295424
12,31.35328022,9999.346658,123444.473,33.71943321,19.43223357,13.03870974,73.78142975,28.03295068,70.35226859,44.99680078,27.70855448,57.76924813,94.64376024,46.39157227,97.63093416,79.06645762,52.51675692,16.43519811,27.609282,5.999646806,44.73659638,29.68748832,75.78262272,51.11049547,62.15939175,27.33358797,17.75911249,96.08113221,54.41449395,27.18867458,87.37764065,81.45749645,17.74054853,38.85382263,58.07389402,99.30806932,66.36160636,39.5267423,26.20953124,89.89462477,38.5026759,25.22161311,94.50151348,35.11215148,46.61058413,26.25318605
13,21.48126214,3194441.645,-3194441.645,4487380.229,99.12155877,52.96208061,84.78287801,5.413042455,39.3879217,81.13938798,2.497282443,41.28721492,29.34038312,46.03953723,22.65372837,84.07653809,62.20359189,52.92360668,2.455469677,75.70825406,85.23681928,1.287718984,52.91406402,14.47667007,84.92769317,82.38261479,87.26819194,81.71801561,48.45753377,12.77234664,11.91065965,90.9946408,55.40886026,87.66426604,17.65989147,74.1166429,73.3929342,66.6724719,59.99531837,6.700324408,20.81742091,60.52986367,76.83799454,40.44721091,90.408945,74.45985493
14,5.288097948,3194441.645,-3194441.645,-4487380.229,93.89775707,28.81022787,78.46607998,38.39385187,89.20086003,68.58333996,96.08074881,57.92659774,72.43663104,80.00149137,25.93328375,43.12390886,87.2401263,13.28112249,15.40669626,97.29175396,83.43454651,29.06097434,48.39449505,44.07393355,30.70823744,28.25426029,18.35490533,67.21058079,80.58597419,59.05222799,14.29464791,26.71782544,82.64971848,19.42434065,11.49653235,39.70036727,9.026330558,65.4550658,44.51476662,84.17446208,68.6726134,62.61330188,24.14950873,0.149398538,99.36581875,79.40156874
